CLASSROOM_NO,BUILDING,CLASSROOM_CODE,CAPACITY,TYPE
1,ENG3,401,20,lecture
2,ENG3,402,40,lecture
3,ENG3,403,35,lecture
4,ENG3,404,120,lecture
5,ENG3,405,110,lecture
6,ENG3,406,60,lecture
7,ENG3,407,75,lecture
8,ENG3,408,75,lecture
9,ENG3,409,40,lecture
10,ENG3,410,30,lecture
11,ENG3,411,45,lecture
12,ENG3,412,60,lecture
13,ENG3,413,60,lecture
14,ENG3,414,60,lecture
15,ENG3,415,45,lecture
16,ENG3,416,45,lecture
17,ENG3,417,100,lecture
18,ENG3,418,90,lecture
19,ENG3,419,100,lecture
20,ENG3,420,110,lecture
