ROOM_NO,ROOM_BUILDING,ROOM_CODE,ROOM_TYPE,CAPACITY
1,ENG3,117,LECT,820
2,EN100,402,LECT,60
3,ENG1,203/1,LECT,20
4,ENG3,408,LECT,40
5,CE,212,LECT,75
6,ENG3,304,LECT,60
7,ENG3,401,LECT,65
8,ENG3,420,LECT,85
9,ENG3,315,LECT,245
10,ENG1,113,LECT,235
11,CE,209,LECT,30
12,ENG3,417,LECT,50
13,ENG3,305,LECT,60
14,ENG3,322,LECT,95
15,ENG3,324,LECT,105
16,ENG3,301,LECT,110
17,ENG3,309,LECT,110
18,ENG1,305/1,LECT,60
19,ENG3,317,LECT,70
20,ENG3,318,LECT,90
21,ENG3,405,LECT,75
22,ENG3,204,LECT,40
23,CE,313,LECT,30
24,CE,303,LECT,35
25,ENG1,210,LECT,25
26,CELAB,207,LECT,45
27,ENG3,407,LECT,50
28,ENG3,205,LECT,70
29,ENG3,206,LECT,55
30,EN100,201A,LECT,80
31,ENG3,419,LECT,55
32,ENG3,421,LECT,50
33,EN100,504,LECT,60
34,ENG3,409,LECT,180
35,ENG3,415,LECT,150
36,ENG3,319,LECT,115
37,ENG3,418,LECT,80
38,EE,308,LECT,5
39,ENG3,306,LECT,85
40,EE,104,LECT,10
41,ENG4,1307,LECT,35
42,ENG4,1306,LECT,60
43,EE,404,LECT,45
44,HV,203,LECT,100
45,ENG1,305/3,LECT,40
46,ENG4,1204,LECT,35
47,EE,212,LECT,25
48,ENG1,302,LECT,165
49,ENG1,303,LECT,155
50,ENG3,218,LECT,125
51,ENG3,220,LECT,130
52,CHEMT,322,LECT,55
53,ENG3,321,LECT,60
54,ENG3,320,LECT,90
55,EN100,401,LECT,80
56,HANS,206,LECT,90
57,ENG5,218,LECT,10
58,ENG3,402,LECT,10
59,ENG4,907,LECT,30
60,ENG3,406,LECT,30
61,ENG4,4509,LECT,40
62,ENG4,4510,LECT,55
63,ENG4,4613,LECT,10
64,ENG4,4409,LECT,95
65,ENG4,4615,LECT,85
66,ENG5,5401,LECT,80
67,ENG4,4616,LECT,55
68,ENG4,4408,LECT,15
69,ENG4,4407,LECT,40
70,ENG4,41001,LECT,40
71,CHE,CHLA2,LECT,10
72,ENG3,404,LECT,70
73,ENG4,41003,LECT,40
74,ENG3,403,LECT,60
75,ENG4,41501,LECT,40
76,SALAB,203,LECT,35
77,ENV,253,LECT,60
78,ENG3,308,LECT,90
79,ENG1,305/2,LECT,45
80,ENV,455,LECT,25
81,SVBLD,204,LECT,40
82,SVBLD,200,LECT,95
83,SVBLD,301,LECT,75
84,SVBLD,401,LECT,40
85,ENG4,41632,LECT,55
86,ENG4,41627,LECT,60
87,ENG4,41601,LECT,75
88,ENG4,41636,LECT,35
89,ENG3,224,LECT,70
90,ENG3,219,LECT,55
91,ENG1,304,LECT,40
92,EN100,502,LECT,5
93,EN100,503,LECT,25
94,EN100,403,LECT,45
95,NT,303,LECT,35
96,NT,304,LECT,35
97,NT,305,LECT,30
98,NT,302,LECT,30
99,ENG5,M10,LECT,40
100,ENG5,207,LECT,40
101,ENG1,110,LECT,20
102,CHEMT,204,LECT,55
103,CHEMT,328,LECT,85
104,CHEMT,121,LECT,45
