PERIOD_NO,COURSE_DAY,COURSE_STARTTIME,COURSE_ENDTIME
1,FR,09:30,10:00
2,FR,10:00,10:30
3,FR,10:30,11:00
4,FR,11:00,11:30
5,FR,11:30,12:00
6,FR,12:00,12:30
7,TU,18:00,18:30
8,TU,18:30,19:00
9,TU,19:00,19:30
10,TH,18:00,18:30
11,TH,18:30,19:00
12,TH,19:00,19:30
13,TU,13:00,13:30
14,TU,13:30,14:00
15,TU,14:00,14:30
16,TU,14:30,15:00
17,TU,15:00,15:30
18,TU,15:30,16:00
19,TH,13:00,13:30
20,TH,13:30,14:00
21,TH,14:00,14:30
22,TH,14:30,15:00
23,TH,15:00,15:30
24,TH,15:30,16:00
25,WE,13:00,13:30
26,WE,13:30,14:00
27,WE,14:00,14:30
28,WE,14:30,15:00
29,WE,15:00,15:30
30,WE,15:30,16:00
31,MO,11:00,11:30
32,MO,11:30,12:00
33,MO,12:00,12:30
