COURSE_NO,COURSE_CODE,COURSE_NAME,COURSE_SECTION,COURSE_TYPE,COURSE_DAY,COURSE_STARTTIME,COURSE_ENDTIME,ROOM_BUILDING,ROOM_CODE,ENROLL,CAPACITY
1,2100111,EXPL ENG WORLD,1,LECT,FR,09:30,12:30,ENG3,117,425,820
2,2100303,CREAT DES COMM,1,LECT,TU,18:00,19:30,EN100,402,35,60
3,2100303,CREAT DES COMM,1,DISC,TH,18:00,19:30,EN100,402,35,35
4,2100604,STRAT TE CTRL RLS,1,LECT,TU,13:00,16:00,ENG1,203/1,20,20
5,2100605,BIOMED EMBED SYS,1,LECT,TH,13:00,16:00,ENG1,203/1,20,25
6,2100791,BME SEM I,1,SMNA,WE,13:00,16:00,ENG1,203/1,5,5
7,2100792,BME SEM II,1,LECT,WE,13:00,16:00,ENG1,203/1,10,10
8,2100794,BME SEM IV,1,LECT,WE,13:00,16:00,ENG1,203/1,3,10
9,2101202,MECH MAT I,1,LECT,MO,11:00,12:30,ENG3,408,40,40
10,2101202,MECH MAT I,2,LECT,MO,11:00,12:30,CE,212,40,75
11,2101202,MECH MAT I,3,LECT,MO,11:00,12:30,ENG3,304,40,60
